,test_no,env,hidden_size,gamma,max_score,episodes,save,Episode,Max average score
0,1,CartPole-v0,64,0.99,200,1000,False,430,200.0
1,2,CartPole-v0,128,0.99,200,1000,False,280,200.0
2,3,CartPole-v0,256,0.99,200,1000,False,840,200.0
3,4,CartPole-v0,256,0.999,200,1000,False,510,200.0
4,5,CartPole-v0,256,0.98,200,1000,False,210,200.0
5,6,CartPole-v0,256,0.97,200,1000,False,350,200.0
6,7,CartPole-v0,256,0.96,200,1000,False,120,200.0
7,8,CartPole-v0,256,0.95,200,1000,False,230,200.0
8,9,CartPole-v0,256,0.9,200,1000,False,240,200.0
9,10,CartPole-v0,256,0.8,200,1000,False,150,200.0
10,11,CartPole-v0,256,0.6,200,1000,False,300,200.0
11,12,CartPole-v0,256,0.4,200,1000,False,999,30.9
12,13,CartPole-v0,256,0.2,200,1000,False,999,52.9
13,14,CartPole-v0,256,0.1,200,1000,False,999,33.8
